method,path,behavior,v3_test,v4_test,feature_off_test,boundary_test,gap_severity
GET,/slimapi/actions,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/agent,happy_path,tests/test_agent_routes.py::test_agent_route_returns_projected_skeleton,NONE,NONE,NONE,NONE
GET,/slimapi/agent,v3_face,tests/test_v3_directory.py::test_agent_matrix_query_only_consumed_and_forwarded,NONE,NONE,NONE,NONE
GET,/slimapi/agent,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/agent,error_directory_conflict,tests/test_v3_directory.py::test_agent_matrix_dual_different_conflict_fields_frozen,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_directory_header_retired,tests/test_v3_directory.py::test_agent_matrix_header_only_retired|tests/test_v3_directory.py::test_agent_matrix_dual_same_normalized_retired|tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_invalid_directory_selector,tests/test_v3_directory.py::test_agent_matrix_multi_different_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/agent,error_response_too_large,tests/test_agent_routes.py::test_agent_oversize_body_returns_413,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_transform_busy,tests/test_agent_routes.py::test_agent_transform_busy_when_admission_saturated,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_unsupported_version,tests/test_v3_directory.py::test_v2_agent_directory_query_form_unsupported|tests/test_v3_directory.py::test_v2_agent_header_only_unsupported|tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_upstream_http_<N>,tests/test_agent_routes.py::test_agent_upstream_4xx_maps_to_502,NONE,NONE,NONE,NONE
GET,/slimapi/agent,error_upstream_unavailable,tests/test_agent_routes.py::test_agent_upstream_5xx_maps_to_503|tests/test_agent_routes.py::test_agent_upstream_network_error_maps_to_503|tests/test_agent_routes.py::test_agent_non_list_body_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/api/session/active,happy_path,tests/test_read_groups.py::test_active_session_happy_and_directory_tolerant,NONE,NONE,NONE,NONE
GET,/slimapi/api/session/active,v3_face,tests/test_read_groups.py::test_active_session_happy_and_directory_tolerant,NONE,NONE,NONE,NONE
GET,/slimapi/api/session/active,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/api/session/active,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/api/session/active,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/api/session/active,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/api/session/active,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/command,happy_path,tests/test_command_routes.py::test_skeleton_projection,NONE,NONE,NONE,NONE
GET,/slimapi/command,v3_face,tests/test_v3_directory.py::test_agent_matrix_invalid_value_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/command,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/command,error_directory_conflict,tests/test_v3_directory.py::test_consuming_routes_v3_consume_strip_forward,NONE,NONE,NONE,P3
GET,/slimapi/command,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
GET,/slimapi/command,error_invalid_directory_selector,tests/test_v3_directory.py::test_agent_matrix_invalid_value_rejected,NONE,NONE,NONE,P3
GET,/slimapi/command,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/command,error_response_too_large,tests/test_command_routes.py::test_oversize_body,NONE,NONE,NONE,NONE
GET,/slimapi/command,error_transform_busy,tests/test_command_routes.py::test_transform_busy,NONE,NONE,NONE,NONE
GET,/slimapi/command,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/command,error_upstream_http_<N>,tests/test_command_routes.py::test_upstream_4xx,NONE,NONE,NONE,NONE
GET,/slimapi/command,error_upstream_unavailable,tests/test_command_routes.py::test_upstream_5xx|tests/test_command_routes.py::test_upstream_network_error|tests/test_command_routes.py::test_non_list_body|tests/test_command_routes.py::test_invalid_json_body_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/config/providers,happy_path,tests/test_read_groups.py::test_providers_directory_sensitive,tests/test_providers_projection_v4.py::test_v4_happy_path_projection_shape_and_determinism,NONE,NONE,NONE
GET,/slimapi/config/providers,v3_face,tests/test_providers_projection_v4.py::test_v3_raw_limit_verbatim_passthrough_regression|tests/test_providers_projection_v4.py::test_v3_passthrough_byte_identical_regression|tests/test_providers_projection_v4.py::test_v3_4xx_verbatim_passthrough_regression,NONE,NONE,NONE,NONE
GET,/slimapi/config/providers,v4_face,NONE,tests/test_providers_projection_v4.py::test_v4_happy_path_projection_shape_and_determinism|tests/test_providers_projection_v4.py::test_v4_key_order_is_canonical_not_upstream|tests/test_providers_projection_v4.py::test_v4_optional_keys_all_omission_forms,NONE,NONE,NONE
GET,/slimapi/config/providers,feature_off,NONE,NONE,tests/test_readiness_gating_integration.py::test_gate_providers_redacted,NONE,NONE
GET,/slimapi/config/providers,boundary,NONE,NONE,NONE,tests/test_providers_projection_v4.py::test_v4_limit_providers_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limit_models_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limit_variants_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limits_are_frozen_wire_constants…,NONE
GET,/slimapi/config/providers,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/config/providers,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/config/providers,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/config/providers,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/config/providers,error_provider_projection_limit,NONE,tests/test_providers_projection_v4.py::test_v4_limit_providers_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limit_models_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limit_variants_exact_and_over|tests/test_providers_projection_v4.py::test_v4_limit_projected_body_bytes,NONE,NONE,NONE
GET,/slimapi/config/providers,error_provider_upstream_malformed,NONE,tests/test_providers_projection_v4.py::test_v4_malformed_matrix|tests/test_providers_projection_v4.py::test_v4_non_200_2xx_is_malformed|tests/test_providers_projection_v4.py::test_v4_default_triple_cross_provider_model_invalid|tests/test_providers_projection_v4.py::test_v4_surrogate_provider_id_is_malformed_not_500…,NONE,NONE,NONE
GET,/slimapi/config/providers,error_response_too_large,NONE,tests/test_providers_projection_v4.py::test_v4_body_cap_precedes_parse,NONE,NONE,NONE
GET,/slimapi/config/providers,error_transform_busy,NONE,tests/test_providers_projection_v4.py::test_v4_transform_busy_precedes_malformed,NONE,NONE,NONE
GET,/slimapi/config/providers,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/config/providers,error_upstream_http_<N>,NONE,tests/test_providers_projection_v4.py::test_v4_upstream_4xx_maps_to_502_upstream_http|tests/test_providers_projection_v4.py::test_v4_upstream_3xx_maps_to_502_upstream_http,NONE,NONE,NONE
GET,/slimapi/config/providers,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,tests/test_providers_projection_v4.py::test_v4_upstream_5xx_maps_to_503_unavailable|tests/test_providers_projection_v4.py::test_v4_network_error_maps_to_503_unavailable,NONE,NONE,NONE
GET,/slimapi/directories,happy_path,tests/test_directories_routes.py::test_normal_aggregation_counts|tests/test_directories_routes.py::test_empty_sessions_returns_authoritative_empty,NONE,NONE,NONE,NONE
GET,/slimapi/directories,v3_face,tests/test_v3_directory.py::test_selector_never_consumes_tolerant_paths|tests/test_directories_routes.py::test_directory_query_param_ignored_no_filter,NONE,NONE,NONE,NONE
GET,/slimapi/directories,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/directories,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/directories,error_response_too_large,tests/test_directories_routes.py::test_discovery_cap_exceeded_returns_503,NONE,NONE,NONE,P3
GET,/slimapi/directories,error_transform_busy,tests/test_directories_routes.py::test_transform_busy_returns_503_with_retry_after,NONE,NONE,NONE,NONE
GET,/slimapi/directories,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/directories,error_upstream_http_<N>,tests/test_directories_routes.py::test_discovery_4xx_returns_503,NONE,NONE,NONE,P3
GET,/slimapi/directories,error_upstream_unavailable,tests/test_directories_routes.py::test_discovery_5xx_returns_503|tests/test_directories_routes.py::test_discovery_network_error_returns_503|tests/test_directories_routes.py::test_discovery_bad_json_returns_503|tests/test_directories_routes.py::test_malformed_session_non_dict_returns_503|tests/test_directories_routes.py::test_discovery_cap_exceeded_returns_503…,NONE,NONE,NONE,NONE
GET,/slimapi/events,happy_path,tests/test_v3_sse_meta.py::test_v3_events_meta_first_frame_default_tokens_false|tests/test_v3_sse_meta.py::test_v3_events_close_after_meta_pairs_lifecycle,tests/test_sse_replay_wire.py::test_v4_events_first_connect_meta_seqbase_and_order,NONE,NONE,NONE
GET,/slimapi/events,v3_face,tests/test_sse_replay_wire.py::test_v3_events_frame_sequence_byte_exact|tests/test_sse_replay_wire.py::test_v3_events_real_stack_no_id_lines|tests/test_v3_sse_meta.py::test_v3_events_meta_first_frame_default_tokens_false,NONE,NONE,NONE,NONE
GET,/slimapi/events,v4_face,NONE,tests/test_sse_replay_wire.py::test_v4_events_first_connect_meta_seqbase_and_order|tests/test_sse_replay_wire.py::test_v4_events_window_replay_strictly_before_new_frames|tests/test_sse_replay_wire.py::test_v4_events_id_no_regression_across_three_connections…,NONE,NONE,NONE
GET,/slimapi/events,boundary,NONE,NONE,NONE,tests/test_hub_behavior_lock.py::TestAdmission.test_per_directory_cap_raises_with_code_limit_current|tests/test_hub_behavior_lock.py::TestAdmission.test_total_cap_raises_with_code_limit_current|tests/test_hub_behavior_lock.py::TestAdmission.test_per_directory_cap_checked_before_total_cap|tests/test_hub_behavior_lock.py::TestAdmission.test_slot_freed_after_unsubscribe_can_be_reused,NONE
GET,/slimapi/events,error_invalid_tokens,tests/test_events_tokens.py::test_tokens_invalid_value_400|tests/test_sse_replay_wire.py::test_tokens_invalid_value_is_invalid_tokens_on_both_wires,NONE,NONE,NONE,NONE
GET,/slimapi/events,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/events,error_sse_subscriber_limit_directory,tests/test_hub_behavior_lock.py::TestAdmission.test_per_directory_cap_raises_with_code_limit_current|tests/test_hub_behavior_lock.py::TestAdmission.test_per_directory_cap_checked_before_total_cap,NONE,NONE,NONE,P3
GET,/slimapi/events,error_sse_subscriber_limit_total,tests/test_hub_behavior_lock.py::TestAdmission.test_total_cap_raises_with_code_limit_current|tests/test_hub_behavior_lock.py::TestAdmission.test_rejected_total_accumulates_across_multiple_rejections,NONE,NONE,NONE,P3
GET,/slimapi/events,error_tokens_stream_retired_in_v4,NONE,tests/test_sse_replay_wire.py::test_tokens_1_v4_retired_exact_body,NONE,NONE,NONE
GET,/slimapi/events,error_unsupported_version,tests/test_v3_sse_meta.py::test_v2_events_form_rejected_before_stream|tests/test_v3_sse_meta.py::test_v2_events_explicit_selector_rejected|tests/test_terminal_matrix.py::test_sse_no_v_rejected_before_stream,NONE,NONE,NONE,NONE
GET,/slimapi/file,happy_path,tests/test_read_groups.py::test_file_list_v3_happy_passthrough|tests/test_read_groups.py::test_file_v3_directory_query_consumed_and_stripped,NONE,NONE,NONE,NONE
GET,/slimapi/file,v3_face,tests/test_read_groups.py::test_file_list_v3_happy_passthrough|tests/test_read_groups.py::test_file_v3_directory_query_consumed_and_stripped,NONE,NONE,NONE,NONE
GET,/slimapi/file,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/file,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/file,error_directory_not_allowed,tests/test_b4_allowlist.py::test_empty_allowlist_blocks_all_file_routes|tests/test_b4_allowlist.py::test_symlink_escape_is_rejected_by_file_routes|tests/test_b4_allowlist.py::test_relative_directory_rejected_even_when_cwd_inside_allowed_root,NONE,NONE,NONE,NONE
GET,/slimapi/file,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/file,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,NONE
GET,/slimapi/file,error_unsupported_version,tests/test_read_groups.py::test_file_v2_query_directory_form_is_unsupported|tests/test_read_groups.py::test_file_v2_header_directory_form_is_unsupported|tests/test_read_groups.py::test_v2_explicit_selector_is_unsupported,NONE,NONE,NONE,NONE
GET,/slimapi/file,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/file/content,happy_path,tests/test_read_groups.py::test_file_content_happy,NONE,NONE,NONE,NONE
GET,/slimapi/file/content,v3_face,tests/test_read_groups.py::test_file_content_happy,NONE,NONE,NONE,NONE
GET,/slimapi/file/content,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_directory_not_allowed,tests/test_b4_allowlist.py::test_empty_allowlist_blocks_all_file_routes|tests/test_b4_allowlist.py::test_allowlist_file_route_allows_directory_subtree_and_blocks_prefix_trap,NONE,NONE,NONE,NONE
GET,/slimapi/file/content,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/file/content,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/file/status,happy_path,tests/test_read_groups.py::test_file_status_directory_two_states,NONE,NONE,NONE,NONE
GET,/slimapi/file/status,v3_face,tests/test_read_groups.py::test_file_status_directory_two_states,NONE,NONE,NONE,NONE
GET,/slimapi/file/status,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_directory_not_allowed,tests/test_b4_allowlist.py::test_empty_allowlist_blocks_all_file_routes|tests/test_b4_allowlist.py::test_allowlist_file_route_allows_directory_subtree_and_blocks_prefix_trap,NONE,NONE,NONE,NONE
GET,/slimapi/file/status,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/file/status,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/find/file,happy_path,tests/test_read_groups.py::test_find_file_forwards_query_params,NONE,NONE,NONE,NONE
GET,/slimapi/find/file,v3_face,tests/test_read_groups.py::test_find_file_forwards_query_params,NONE,NONE,NONE,NONE
GET,/slimapi/find/file,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_invalid_directory_selector,tests/test_read_groups.py::test_v3_invalid_directory_selector_on_find,NONE,NONE,NONE,NONE
GET,/slimapi/find/file,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/find/file,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/global/health,happy_path,tests/test_read_groups.py::test_global_health_happy_and_directory_tolerant,NONE,NONE,NONE,NONE
GET,/slimapi/global/health,v3_face,tests/test_read_groups.py::test_global_health_happy_and_directory_tolerant,NONE,NONE,NONE,NONE
GET,/slimapi/global/health,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/global/health,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/global/health,error_response_too_large,tests/test_read_groups.py::test_response_cap_maps_to_413,NONE,NONE,NONE,P3
GET,/slimapi/global/health,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/global/health,error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,NONE,NONE,NONE,NONE
GET,/slimapi/health,happy_path,tests/test_health_dual_view.py::test_health_single_v3_view,tests/test_v4_dual_window.py::test_v4_health_dual_view,NONE,NONE,NONE
GET,/slimapi/health,v3_face,tests/test_health_dual_view.py::test_health_single_v3_view|tests/test_v3_rawbody_regression.py::test_health_v3_raw_body_bytes|tests/test_v4_dual_window.py::test_v3_health_view_regression_no_auxiliary,NONE,NONE,NONE,NONE
GET,/slimapi/health,v4_face,NONE,tests/test_v4_dual_window.py::test_v4_health_dual_view|tests/test_v4_dual_window.py::test_health_allowlist_enabled_in_both_views|tests/test_v4_observability.py::test_access_log_row_v4_request,NONE,NONE,NONE
GET,/slimapi/health,error_invalid_version_selector,tests/test_selector.py::test_lexically_invalid_selector_rejected|tests/test_selector.py::test_bare_v_flag_is_invalid|tests/test_selector.py::test_multi_differing_values_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/health,error_unsupported_version,tests/test_selector.py::test_no_v_is_unsupported_version|tests/test_selector.py::test_v2_explicit_is_unsupported_version|tests/test_selector.py::test_double_slash_health_still_judged|tests/test_health_dual_view.py::test_health_no_v_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},happy_path,tests/test_messages_routes.py::test_skeleton_messages_route_returns_projected_json|tests/test_messages_routes.py::test_messages_list_passes_through_opencode_link_cursor,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},v3_face,tests/test_v3_envelope.py::test_messages_v3_envelope_null_cursor_byte_verbatim|tests/test_v3_envelope.py::test_messages_v3_envelope_non_null_cursor|tests/test_v3_directory.py::test_messages_keeps_other_params_after_strip,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},v4_face,NONE,tests/test_expand_href_v4.py::test_route_v4_default_mode_all_hrefs_v4|tests/test_expand_href_v4.py::test_route_v4_merged_message_level_href,NONE,NONE,NONE
GET,/slimapi/messages/{sid},feature_off,NONE,NONE,tests/test_message_fingerprint.py::TestDisabledSwitch.test_disabled_response_is_byte_for_byte_today|tests/test_messages_coalesce.py::test_coalesce_disabled_bypass,NONE,NONE
GET,/slimapi/messages/{sid},boundary,NONE,NONE,NONE,tests/test_messages_routes.py::test_messages_route_uses_per_app_skeleton_limits,NONE
GET,/slimapi/messages/{sid},error_directory_not_allowed,tests/test_messages_routes.py::test_messages_list_query_header_conflict_400|tests/test_errors.py::test_directory_conflict_renders_code,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_invalid_directory_selector,tests/test_expand_routes.py::test_selector_multi_directory_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_invalid_version_selector,tests/test_expand_routes.py::test_selector_malformed_v_400|tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_response_too_large,tests/test_messages_routes.py::test_messages_route_returns_413_when_upstream_body_exceeds_cap|tests/test_messages_routes.py::test_messages_list_413_negotiates_gzip,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_transform_busy,tests/test_messages_routes.py::test_messages_route_returns_503_when_transform_admission_times_out|tests/test_messages_routes.py::test_messages_route_returns_503_for_single_message_when_admission_saturated|tests/test_messages_routes.py::test_503_transform_busy_negotiates_gzip,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_unsupported_version,tests/test_expand_routes.py::test_selector_missing_v_400|tests/test_expand_routes.py::test_selector_v2_unsupported|tests/test_v3_envelope.py::test_messages_retired_v2_forms_rejected,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid},error_upstream_http_<N>,tests/test_messages_routes.py::test_full_message_upstream_error_passthrough,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid},error_upstream_unavailable,tests/test_messages_routes.py::test_messages_list_non_list_dict_body_returns_503|tests/test_messages_routes.py::test_messages_list_mid_stream_read_error_returns_503|tests/test_messages_routes.py::test_messages_list_scalar_list_body_returns_503…,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},happy_path,tests/test_expand_routes.py::test_step_finish_snapshot_200|tests/test_expand_routes.py::test_extract_info_summary_diffs,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},v3_face,tests/test_expand_routes.py::test_selector_directory_consumed_and_forwarded|tests/test_expand_routes.py::test_step_finish_snapshot_200,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},v4_face,NONE,tests/test_expand_href_v4.py::test_expand_endpoint_behavior_identical_v3_v4,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},feature_off,NONE,NONE,tests/test_readiness_gating_integration.py::test_gate_messages_expand_href,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},boundary,tests/test_expand_routes.py::test_source_body_exactly_at_cap_200|tests/test_expand_routes.py::test_source_body_one_byte_over_cap_413|tests/test_expand_routes.py::test_fragment_exactly_at_cap_200|tests/test_expand_routes.py::test_fragment_one_byte_over_cap_413,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_expand_category_mismatch,tests/test_expand_routes.py::test_part_category_without_partid_400|tests/test_expand_routes.py::test_message_category_with_partid_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_expand_fragment_too_large,tests/test_expand_routes.py::test_fragment_one_byte_over_cap_413,NONE,NONE,NONE,NONE
